elapsed_s,workingset_bytes,handle_count,cold_files
0,768200704,110,0
1,768282624,112,0
2,768323584,114,0
3,768393216,116,0
4,768442368,118,0
5,768462848,120,0
6,768487424,122,0
8,768512000,124,0
9,768532480,126,0
10,768577536,128,0
11,768598016,130,0
12,768622592,132,0
13,768647168,134,0
14,768667648,136,0
15,768692224,138,0
16,768716800,140,0
17,768741376,142,0
18,768774144,144,0
19,768794624,146,0
20,768839680,148,0
21,768856064,148,0
22,768876544,148,0
23,768880640,148,0
24,768880640,148,0
25,768880640,148,0
27,768884736,148,0
28,768872448,148,0
29,768872448,148,0
30,768872448,148,0
31,768905216,148,0
32,768905216,148,0
33,768905216,148,0
34,768905216,148,0
35,768905216,148,0
36,768929792,148,0
37,768929792,148,0
38,768929792,148,0
39,769032192,148,0
40,769032192,148,0
41,769032192,148,0
42,769032192,148,0
43,769032192,148,0
45,769032192,148,0
46,769032192,148,0
47,769032192,148,0
48,769040384,148,0
49,769040384,148,0
50,769040384,148,0
51,769040384,148,0
52,769040384,148,0
53,769040384,148,0
54,769040384,148,0
55,769040384,148,0
56,769040384,148,0
57,769040384,148,0
58,769024000,148,0
59,769024000,148,0
