elapsed_s,workingset_bytes,handle_count,server_live
0,788078592,111,true
60,788049920,113,true
120,788070400,115,true
180,788094976,117,true
240,788123648,119,true
300,788234240,121,true
360,788262912,123,true
421,788267008,125,true
481,788291584,127,true
541,788320256,129,true
601,788385792,131,true
661,788410368,133,true
721,788414464,135,true
781,788434944,137,true
841,788459520,139,true
901,788508672,141,true
961,788529152,143,true
1021,788549632,145,true
1081,788574208,147,true
1141,788594688,149,true
1201,788619264,151,true
1261,788643840,153,true
1321,788664320,153,true
1381,788664320,153,true
1441,788664320,153,true
1502,788746240,153,true
1562,788746240,153,true
1622,788746240,153,true
1682,788746240,153,true
1742,788746240,153,true
1802,788746240,153,true
1862,788746240,153,true
1922,788762624,153,true
1982,788762624,153,true
2042,788762624,153,true
2102,788762624,153,true
2162,788762624,153,true
2222,788762624,153,true
2282,788762624,153,true
2342,788762624,153,true
2402,788766720,153,true
2462,788766720,153,true
2522,788766720,153,true
2582,788766720,153,true
2642,788766720,153,true
2703,788774912,153,true
2763,788783104,153,true
2823,788783104,153,true
2883,788787200,153,true
2943,788787200,153,true
3003,788787200,153,true
3063,788787200,153,true
3123,788787200,153,true
3183,788787200,153,true
3243,788787200,153,true
3303,788787200,153,true
3363,788787200,153,true
3423,788787200,153,true
3483,788787200,153,true
3543,788787200,153,true
3603,788787200,153,true
