elapsed_s,workingset_bytes,handle_count,server_live
0,767586304,111,true
30,767602688,113,true
60,767631360,115,true
90,767660032,117,true
120,767684608,119,true
150,767705088,121,true
180,767729664,123,true
211,767754240,125,true
241,767803392,127,true
271,767832064,129,true
301,768012288,131,true
331,768036864,133,true
361,768057344,135,true
391,768081920,137,true
421,768069632,139,true
451,768094208,141,true
481,768118784,143,true
511,768143360,145,true
541,768163840,147,true
571,768188416,149,true
601,768237568,151,true
631,768262144,153,true
661,768282624,153,true
691,768266240,153,true
721,768266240,153,true
751,768266240,153,true
782,768266240,153,true
812,768266240,153,true
842,768266240,153,true
872,768266240,153,true
902,768266240,153,true
932,768266240,153,true
962,768266240,153,true
992,768266240,153,true
1022,768266240,153,true
1052,768266240,153,true
1082,768266240,153,true
1112,768266240,153,true
1142,768266240,153,true
1172,768266240,153,true
1202,768266240,153,true
