elapsed_s,workingset_bytes,handle_count,server_live
0,767561728,111,true
30,767578112,113,true
60,767594496,115,true
90,767614976,117,true
120,767635456,119,true
150,767655936,121,true
180,767680512,123,true
211,767700992,125,true
241,767725568,127,true
271,767750144,129,true
301,767864832,131,true
331,767893504,133,true
361,767913984,135,true
391,767938560,137,true
421,767938560,139,true
451,767959040,141,true
481,767983616,143,true
511,768004096,145,true
541,768024576,147,true
571,768045056,149,true
601,768086016,151,true
631,768139264,153,true
661,768155648,153,true
691,768139264,153,true
721,768143360,153,true
751,768151552,153,true
782,768188416,153,true
812,768188416,153,true
842,768188416,153,true
872,768188416,153,true
902,768212992,153,true
932,768212992,153,true
962,768212992,153,true
992,768212992,153,true
1022,768212992,153,true
1052,768212992,153,true
1082,768212992,153,true
1112,768212992,153,true
1142,768212992,153,true
1172,768212992,153,true
1202,768225280,153,true
1232,768225280,153,true
1262,768229376,153,true
1292,768229376,153,true
1322,768233472,153,true
1353,768237568,153,true
1383,768237568,153,true
1413,768237568,153,true
1443,768237568,153,true
1473,768237568,153,true
1503,768237568,153,true
1533,768241664,153,true
1563,768241664,153,true
1593,768241664,153,true
1623,768241664,153,true
1653,768282624,153,true
1683,768282624,153,true
1713,768282624,153,true
1743,768282624,153,true
1773,768282624,153,true
