elapsed_s,workingset_bytes,handle_count
22,825802752,113
43,826101760,115
65,826290176,117
86,826490880,121
107,826597376,123
128,826793984,125
151,827547648,127
175,828481536,131
199,828620800,133
223,828784640,135
247,828993536,139
271,829108224,141
294,829190144,143
316,829603840,145
339,829698048,149
362,829902848,151
384,829927424,153
406,830074880,153
428,830234624,153
450,830377984,153
473,830377984,153
495,830414848,153
518,830623744,153
540,830758912,153
563,831082496,153
586,831115264,153
608,831164416,153
631,831229952,153
653,831250432,153
675,831311872,153
697,831664128,153
719,831725568,153
741,831741952,153
763,831815680,153
785,831864832,153
807,832032768,153
829,832196608,153
851,832548864,153
873,832557056,153
896,832589824,153
918,832622592,153
940,832700416,153
963,832831488,153
987,832897024,153
1011,833245184,153
1035,833245184,153
1058,833245184,153
1082,833454080,153
1106,833454080,153
1130,833572864,153
1153,833572864,153
1177,833572864,153
1201,833839104,153
1225,833925120,153
1248,833957888,153
1272,833998848,153
1296,834023424,153
1320,834289664,153
1344,834334720,153
1367,834519040,153
1391,834555904,153
1415,834568192,153
1439,834707456,153
1463,834764800,153
1487,835031040,153
1511,835063808,153
1535,835096576,153
1559,835158016,153
1581,835244032,153
1604,835551232,153
1626,835616768,153
1649,835796992,153
1672,835805184,153
1694,836341760,153
1717,836612096,153
1740,836612096,153
1763,836612096,153
1786,836612096,153
1809,836612096,153
