elapsed_s,workingset_bytes,handle_count
1,7044890624,119
2,7044919296,119
4,7044919296,119
5,7044919296,119
7,7044919296,119
8,7044923392,119
9,7044923392,119
11,7044923392,119
12,7044923392,119
13,7044923392,119
15,7044923392,119
16,7044923392,119
17,7044923392,119
19,7044923392,119
20,7044923392,119
21,7044923392,119
23,7044923392,119
24,7044923392,119
25,7044923392,119
27,7044886528,119
28,7044886528,119
29,7044886528,119
31,7044886528,119
32,7044886528,119
33,7044886528,119
35,7044886528,119
36,7044886528,119
37,7044886528,119
39,7044886528,119
40,7044886528,119
41,7044886528,119
43,7044886528,119
44,7044886528,119
45,7044886528,119
47,7044886528,119
48,7044886528,119
49,7044886528,119
51,7044886528,119
52,7044886528,119
53,7044886528,119
55,7044886528,119
56,7044870144,119
57,7044870144,119
59,7044870144,119
60,7044870144,119
61,7044870144,119
63,7044870144,119
64,7044870144,119
65,7044870144,119
67,7044870144,119
68,7044870144,119
69,7044870144,119
71,7044870144,119
72,7044870144,119
73,7044870144,119
75,7044870144,119
76,7044870144,119
78,7044870144,119
79,7044870144,119
80,7044870144,119
82,7044870144,119
83,7044870144,119
84,7044870144,119
86,7044870144,119
87,7044870144,119
88,7044870144,119
90,7044870144,119
91,7044870144,119
92,7044870144,119
94,7044870144,119
95,7044870144,119
96,7044870144,119
98,7044870144,119
99,7044870144,119
100,7044870144,119
102,7044870144,119
103,7044870144,119
104,7044870144,119
106,7044870144,119
107,7044870144,119
108,7044870144,119
110,7044870144,119
111,7044870144,119
112,7044870144,119
114,7044870144,119
115,7044870144,119
116,7044870144,119
118,7044870144,119
119,7044870144,119
120,7044870144,119
122,7044870144,119
123,7044870144,119
124,7044870144,119
126,7044870144,119
127,7044870144,119
128,7044870144,119
130,7044870144,119
131,7044870144,118
132,7044894720,121
134,7044894720,121
135,7044894720,121
136,7044898816,121
138,7044898816,121
139,7044898816,121
140,7044898816,121
142,7044898816,121
143,7044898816,121
144,7044898816,121
146,7044898816,121
147,7044898816,121
148,7044898816,121
150,7044898816,121
151,7044898816,121
152,7044898816,121
154,7044898816,121
155,7044898816,121
156,7044898816,121
158,7044898816,121
159,7044898816,121
160,7044898816,121
162,7044898816,121
163,7044898816,121
164,7044898816,121
166,7044898816,121
167,7044898816,121
168,7044898816,121
170,7044898816,121
171,7044898816,121
172,7044898816,121
174,7044898816,121
175,7044898816,121
176,7044898816,121
178,7044898816,121
179,7044898816,121
180,7044898816,121
182,7044898816,121
183,7044898816,121
184,7044898816,121
186,7044898816,121
187,7044898816,121
188,7044898816,121
190,7044898816,121
191,7044898816,121
192,7044898816,121
194,7044898816,121
195,7044898816,121
196,7044898816,121
198,7044898816,121
199,7044898816,121
200,7044898816,121
202,7044898816,121
203,7044898816,121
204,7044898816,121
206,7044898816,121
207,7044898816,121
208,7044898816,121
210,7044898816,121
211,7044898816,121
212,7044898816,121
214,7044898816,121
215,7044898816,121
216,7044898816,121
218,7044898816,121
219,7044898816,121
220,7044898816,121
222,7044898816,121
223,7044898816,121
224,7044898816,121
226,7044898816,121
227,7044898816,121
229,7044898816,121
230,7044898816,121
231,7044898816,121
233,7044898816,121
234,7044898816,121
235,7044898816,121
237,7044898816,121
238,7044898816,121
239,7044898816,121
241,7044898816,121
242,7044898816,121
243,7044898816,121
245,7044898816,121
246,7044898816,121
247,7044898816,121
249,7044898816,121
250,7044898816,121
251,7044898816,121
253,7044898816,121
254,7044898816,121
255,7044898816,121
257,7044898816,121
258,7044898816,121
259,7044898816,121
261,7044898816,121
262,7044898816,121
263,7044898816,121
265,7044898816,120
266,7044923392,123
267,7044923392,123
269,7044923392,123
270,7044923392,123
271,7044923392,123
273,7044927488,123
274,7044927488,123
275,7044927488,123
277,7044927488,123
278,7044927488,123
279,7044927488,123
281,7044927488,123
282,7044927488,123
283,7044927488,123
285,7044927488,123
286,7044927488,123
287,7044927488,123
289,7044927488,123
290,7044927488,123
