elapsed_s,workingset_bytes,handle_count
0,768360448,111
1,768380928,111
2,768385024,111
3,768385024,111
4,768385024,111
5,768385024,111
7,768385024,111
8,768389120,111
9,768389120,111
10,768389120,111
11,768389120,111
12,768389120,111
13,768389120,111
14,768389120,111
15,768393216,111
16,768397312,111
17,768397312,111
18,768397312,111
19,768397312,111
20,768397312,111
21,768401408,111
23,768401408,111
24,768401408,111
25,768401408,111
26,768401408,111
27,768401408,111
28,768364544,111
29,768364544,111
30,768364544,111
31,768364544,111
32,768364544,111
33,768364544,111
34,768364544,111
35,768368640,111
36,768368640,111
37,768368640,111
38,768368640,111
40,768368640,111
41,768368640,111
42,768368640,111
43,768368640,111
44,768368640,111
45,768368640,111
46,768368640,111
47,768368640,111
48,768368640,111
49,768368640,111
50,768368640,111
51,768368640,111
52,768368640,111
53,768368640,111
54,768368640,111
55,768368640,111
57,768368640,111
58,768352256,111
59,768352256,111
60,768352256,111
61,768352256,111
62,768352256,111
63,768352256,111
64,768352256,111
65,768352256,111
66,768352256,111
67,768352256,111
68,768352256,111
69,768352256,111
70,768352256,111
71,768352256,111
72,768352256,111
74,768352256,111
75,768352256,111
76,768352256,111
77,768352256,111
78,768352256,111
79,768352256,111
80,768352256,111
81,768352256,111
82,768352256,111
83,768352256,111
84,768352256,111
85,768360448,111
86,768360448,111
87,768360448,111
88,768360448,111
90,768360448,111
91,768360448,111
92,768360448,111
93,768360448,111
94,768360448,111
95,768360448,111
96,768360448,111
97,768364544,111
98,768364544,111
99,768364544,111
100,768397312,111
101,768397312,111
102,768397312,111
103,768397312,110
104,768421888,113
105,768421888,113
107,768421888,113
108,768421888,113
109,768421888,113
110,768438272,113
111,768438272,113
112,768438272,113
113,768438272,113
114,768438272,113
115,768438272,113
116,768438272,113
117,768438272,113
118,768438272,113
119,768438272,113
120,768438272,113
121,768438272,113
122,768438272,113
124,768438272,113
125,768438272,113
126,768438272,113
127,768438272,113
128,768438272,113
129,768438272,113
130,768438272,113
131,768438272,113
132,768438272,113
133,768438272,113
134,768438272,113
135,768438272,113
136,768438272,113
137,768438272,113
138,768438272,113
139,768438272,113
141,768438272,113
142,768438272,113
143,768438272,113
144,768438272,113
145,768438272,113
146,768438272,113
147,768438272,113
148,768438272,113
149,768438272,113
150,768438272,113
151,768438272,113
152,768438272,113
153,768438272,113
154,768438272,113
155,768438272,113
157,768438272,113
158,768438272,113
159,768438272,113
160,768438272,113
161,768438272,113
162,768438272,113
163,768438272,113
164,768438272,113
165,768438272,113
166,768438272,113
167,768438272,113
168,768438272,113
169,768438272,113
170,768438272,113
171,768438272,113
172,768438272,113
173,768438272,113
175,768438272,113
176,768438272,113
177,768438272,113
178,768438272,113
179,768438272,113
180,768438272,113
181,768438272,113
182,768438272,113
183,768438272,113
184,768438272,113
185,768438272,113
186,768438272,113
187,768438272,113
188,768438272,113
189,768438272,113
190,768438272,113
192,768438272,113
193,768438272,113
194,768438272,113
195,768438272,113
196,768438272,113
197,768438272,113
198,768438272,113
199,768438272,113
200,768438272,113
201,768438272,113
202,768438272,113
203,768438272,113
204,768438272,113
205,768438272,113
206,768438272,113
207,768438272,113
209,768438272,113
210,768438272,112
211,768462848,115
212,768462848,115
213,768462848,115
214,768462848,115
215,768462848,115
216,768462848,115
217,768462848,115
218,768462848,115
219,768462848,115
220,768462848,115
221,768462848,115
222,768462848,115
223,768462848,115
224,768462848,115
226,768462848,115
227,768462848,115
228,768462848,115
229,768462848,115
230,768462848,115
231,768462848,115
232,768462848,115
233,768462848,115
234,768462848,115
235,768462848,115
236,768462848,115
237,768462848,115
238,768462848,115
239,768462848,115
240,768462848,115
241,768462848,115
243,768462848,115
244,768462848,115
245,768462848,115
246,768462848,115
247,768462848,115
248,768462848,115
249,768462848,115
250,768462848,115
251,768462848,115
252,768462848,115
253,768462848,115
254,768462848,115
255,768462848,115
256,768462848,115
257,768462848,115
258,768462848,115
260,768462848,115
261,768462848,115
262,768462848,115
263,768462848,115
264,768462848,115
265,768462848,115
266,768462848,115
267,768462848,115
268,768462848,115
269,768462848,115
270,768462848,115
271,768462848,115
272,768462848,115
273,768462848,115
274,768462848,115
275,768462848,115
277,768466944,115
278,768466944,115
279,768466944,115
280,768466944,115
281,768466944,115
282,768466944,115
283,768466944,115
284,768466944,115
285,768466944,115
