elapsed_s,workingset_bytes,handle_count
1,7045349376,119
2,7045373952,119
4,7045373952,119
5,7045373952,119
6,7045373952,119
8,7045373952,119
9,7045373952,119
10,7045373952,119
12,7045373952,119
13,7045373952,119
14,7045373952,119
16,7045373952,119
17,7045373952,119
18,7045373952,119
20,7045373952,119
21,7045373952,119
23,7045373952,119
24,7045373952,119
25,7045373952,119
27,7045337088,119
28,7045337088,119
29,7045337088,119
31,7045337088,119
32,7045337088,119
33,7045337088,119
35,7045337088,119
36,7045337088,119
37,7045337088,119
39,7045337088,119
40,7045337088,119
41,7045337088,119
43,7045337088,119
44,7045337088,119
45,7045337088,119
47,7045337088,119
48,7045337088,119
49,7045337088,119
51,7045337088,119
52,7045337088,119
53,7045337088,119
55,7045337088,119
56,7045320704,119
57,7045320704,119
59,7045320704,119
60,7045320704,119
61,7045320704,119
63,7045320704,119
64,7045320704,119
65,7045320704,119
67,7045320704,119
68,7045320704,119
69,7045320704,119
71,7045320704,119
72,7045320704,119
73,7045320704,119
75,7045320704,119
76,7045320704,119
77,7045320704,119
79,7045320704,119
80,7045320704,119
81,7045320704,119
83,7045320704,119
84,7045320704,119
86,7045320704,119
87,7045320704,119
88,7045320704,119
90,7045320704,119
91,7045320704,119
92,7045320704,119
94,7045320704,119
95,7045320704,119
96,7045320704,119
98,7045320704,119
99,7045328896,119
100,7045328896,119
102,7045328896,119
103,7045328896,119
104,7045328896,119
106,7045328896,119
107,7045328896,119
108,7045328896,119
110,7045328896,119
111,7045328896,119
112,7045328896,119
114,7045328896,119
115,7045328896,119
116,7045328896,119
118,7045328896,119
119,7045328896,119
120,7045328896,119
122,7045328896,119
123,7045328896,119
124,7045328896,119
126,7045328896,119
127,7045328896,119
128,7045328896,119
130,7045328896,119
131,7045328896,118
132,7045349376,121
134,7045349376,121
135,7045349376,121
136,7045349376,121
138,7045349376,121
139,7045349376,121
140,7045349376,121
142,7045349376,121
143,7045349376,121
145,7045349376,121
146,7045349376,121
147,7045349376,121
149,7045349376,121
150,7045349376,121
151,7045349376,121
153,7045349376,121
154,7045349376,121
155,7045349376,121
157,7045349376,121
158,7045349376,121
159,7045349376,121
161,7045349376,121
162,7045349376,121
163,7045349376,121
165,7045349376,121
166,7045349376,121
167,7045349376,121
169,7045349376,121
170,7045349376,121
171,7045349376,121
173,7045349376,121
174,7045349376,121
175,7045349376,121
177,7045349376,121
178,7045349376,121
179,7045349376,121
181,7045349376,121
182,7045349376,121
183,7045349376,121
185,7045349376,121
186,7045349376,121
187,7045349376,121
189,7045349376,121
190,7045349376,121
191,7045349376,121
193,7045349376,121
194,7045349376,121
195,7045349376,121
197,7045349376,121
198,7045349376,121
200,7045349376,121
201,7045349376,121
202,7045349376,121
204,7045349376,121
205,7045349376,121
206,7045349376,121
208,7045349376,121
209,7045349376,121
210,7045349376,121
212,7045349376,121
213,7045349376,121
214,7045349376,121
216,7045349376,121
217,7045349376,121
218,7045349376,121
220,7045349376,121
221,7045349376,121
222,7045349376,121
224,7045349376,121
225,7045349376,121
226,7045349376,121
228,7045349376,121
229,7045349376,121
230,7045349376,121
232,7045349376,121
233,7045349376,121
234,7045349376,121
236,7045349376,121
237,7045349376,121
238,7045349376,121
240,7045349376,121
241,7045349376,121
242,7045349376,121
244,7045349376,121
245,7045353472,121
246,7045353472,121
248,7045353472,121
249,7045353472,121
250,7045357568,121
252,7045357568,121
253,7045357568,121
254,7045357568,121
256,7045357568,121
257,7045357568,121
258,7045357568,121
260,7045357568,121
261,7045357568,121
262,7045357568,121
264,7045357568,121
265,7045357568,120
266,7045382144,123
268,7045382144,123
269,7045382144,123
271,7045382144,123
272,7045382144,123
273,7045382144,123
275,7045382144,123
276,7045382144,123
277,7045382144,123
279,7045382144,123
280,7045382144,123
281,7045382144,123
283,7045382144,123
284,7045382144,123
285,7045382144,123
287,7045382144,123
288,7045382144,123
289,7045382144,123
