elapsed_s,workingset_bytes,handle_count
0,767561728,111
1,767606784,111
2,767606784,111
3,767705088,111
4,767709184,111
5,767709184,111
7,767709184,111
8,767709184,111
9,767709184,111
10,767709184,111
11,767709184,111
12,767709184,111
13,767709184,111
14,767709184,111
15,767717376,111
16,767717376,111
17,767721472,111
18,767725568,111
19,767725568,111
20,767725568,111
21,767725568,111
23,767725568,111
24,767725568,111
25,767725568,111
26,767688704,111
27,767688704,111
28,767688704,111
29,767688704,111
30,767688704,111
31,767688704,111
32,767688704,111
33,767688704,111
34,767688704,111
35,767688704,111
36,767688704,111
37,767688704,111
38,767688704,111
39,767688704,111
41,767688704,111
42,767688704,111
43,767688704,111
44,767688704,111
45,767688704,111
46,767688704,111
47,767688704,111
48,767688704,111
49,767688704,111
50,767688704,111
51,767688704,111
52,767709184,111
53,767709184,111
54,767709184,111
55,767692800,111
56,767692800,111
58,767692800,111
59,767692800,111
60,767692800,111
61,767692800,111
62,767692800,111
63,767692800,111
64,767692800,111
65,767692800,111
66,767692800,111
67,767692800,111
68,767692800,111
69,767692800,111
70,767692800,111
71,767700992,111
72,767700992,111
73,767700992,111
75,767700992,111
76,767700992,111
77,767700992,111
78,767709184,111
79,767709184,111
80,767709184,111
81,767713280,111
82,767713280,111
83,767713280,111
84,767713280,111
85,767713280,111
86,767713280,111
87,767713280,111
88,767713280,111
89,767713280,111
91,767721472,111
92,767721472,111
93,767721472,111
94,767721472,111
95,767721472,111
96,767721472,111
97,767721472,111
98,767721472,111
99,767721472,111
100,767729664,111
101,767729664,111
102,767729664,111
103,767729664,110
104,767754240,113
105,767754240,113
106,767754240,113
108,767754240,113
109,767754240,113
110,767754240,113
111,767754240,113
112,767754240,113
113,767754240,113
114,767754240,113
115,767754240,113
116,767754240,113
117,767754240,113
118,767754240,113
119,767754240,113
120,767754240,113
121,767754240,113
122,767754240,113
124,767754240,113
125,767754240,113
126,767754240,113
127,767754240,113
128,767754240,113
129,767754240,113
130,767754240,113
131,767754240,113
132,767754240,113
133,767754240,113
134,767754240,113
135,767754240,113
136,767754240,113
137,767754240,113
138,767754240,113
139,767754240,113
141,767754240,113
142,767754240,113
143,767754240,113
144,767754240,113
145,767754240,113
146,767754240,113
147,767754240,113
148,767754240,113
149,767754240,113
150,767754240,113
151,767754240,113
152,767754240,113
153,767754240,113
154,767754240,113
155,767754240,113
156,767754240,113
158,767758336,113
159,767758336,113
160,767758336,113
161,767758336,113
162,767758336,113
163,767758336,113
164,767758336,113
165,767758336,113
166,767758336,113
167,767758336,113
168,767758336,113
169,767758336,113
170,767758336,113
171,767758336,113
172,767758336,113
174,767758336,113
175,767758336,113
176,767758336,113
177,767758336,113
178,767758336,113
179,767758336,113
180,767758336,113
181,767758336,113
182,767758336,113
183,767758336,113
184,767758336,113
185,767758336,113
186,767758336,113
187,767758336,113
188,767758336,113
190,767758336,113
191,767758336,113
192,767758336,113
193,767758336,113
194,767758336,113
195,767758336,113
196,767758336,113
197,767758336,113
198,767758336,113
199,767758336,113
200,767758336,113
201,767758336,113
202,767758336,113
203,767758336,113
204,767758336,113
205,767758336,113
207,767758336,113
208,767758336,113
