"Row","Port","ElapsedSec","SummaryVerdict","BaseVerdict","K6PrefixMatchRate","Notes"
"S12-MTP-B01-V1-Joriginal","8301","29","PENDING","PENDING","1.0000","Live run; QA evaluates k6 exit"
"S12-MTP-B01-V1-Jmarked","8317","30","PENDING","PENDING","1.0000","Live run; QA evaluates k6 exit"
"S12-MTP-B02-V1-Joriginal","8302","306","PENDING","PENDING","","Live run; QA evaluates checkpoint counters (MtpVariant=1)"
"S12-MTP-B02-V1-Jmarked","8318","306","PENDING","PENDING","","Live run; QA evaluates checkpoint counters (MtpVariant=1)"
"S12-MTP-B03-V1-Joriginal","8303","132","PENDING","PENDING","","Live run; QA evaluates demotion/promotion counts"
"S12-MTP-B03-V1-Jmarked","8319","130","PENDING","PENDING","","Live run; QA evaluates demotion/promotion counts"
"S12-MTP-B04-V1-Joriginal","8304","134","PENDING","PENDING","","Live run; QA evaluates throughput and latency"
"S12-MTP-B04-V1-Jmarked","8320","69","PENDING","PENDING","","Live run; QA evaluates throughput and latency"
"S12-MTP-B05-V1-Joriginal","8305","67","PENDING","PENDING","","Live run; QA classifies payload kind and residency"
"S12-MTP-B05-V1-Jmarked","8321","66","PENDING","PENDING","","Live run; QA classifies payload kind and residency"
"S12-MTP-B06-V1-Joriginal","8306","22","PENDING","","0.0000",""
"S12-MTP-B06-V1-Jmarked","8322","61","PENDING","PENDING","1.0000","Live run; QA evaluates storm counters"
"S12-MTP-B07-V1-Joriginal","8307","193","PENDING","","",""
"S12-MTP-B07-V1-Jmarked","8323","70","PENDING","","",""
"S12-MTP-B08-V1-Joriginal","8308","258","PENDING","PENDING","","Live run; QA evaluates lookup latency as forest grows"
"S12-MTP-B08-V1-Jmarked","8324","464","PENDING","","",""
