elapsed_s,workingset_bytes,handle_count
1,6363447296,124
2,6363480064,124
4,6363480064,124
5,6363484160,124
6,6363500544,124
8,6363525120,124
9,6363525120,124
11,6363525120,124
12,6363525120,124
14,6363525120,124
15,6363549696,124
16,6363549696,124
18,6363549696,124
19,6363549696,124
21,6363549696,124
22,6363549696,124
24,6363549696,124
25,6363549696,124
27,6363574272,124
28,6363537408,124
29,6363537408,124
31,6363537408,124
32,6363537408,124
34,6363537408,124
35,6363537408,124
37,6363537408,124
38,6363537408,124
39,6363537408,124
41,6363537408,124
42,6363537408,124
44,6363537408,124
45,6363537408,124
46,6363537408,124
48,6363537408,124
49,6363537408,124
51,6363537408,124
52,6363537408,124
54,6363537408,124
55,6363537408,124
56,6363537408,124
58,6363521024,124
59,6363521024,124
61,6363521024,124
62,6363521024,124
63,6363521024,124
65,6363521024,124
66,6363578368,124
68,6363578368,124
69,6363578368,124
71,6363578368,124
72,6363578368,124
73,6363578368,124
75,6363578368,124
76,6363578368,124
78,6363578368,124
79,6363578368,124
80,6363586560,124
82,6363586560,124
83,6363586560,124
85,6363586560,124
86,6363586560,124
87,6363619328,124
89,6363619328,124
90,6363623424,124
92,6363623424,124
93,6363623424,124
95,6363623424,124
96,6363623424,124
97,6363623424,124
99,6363623424,124
100,6363623424,124
102,6363623424,124
103,6363623424,124
104,6363623424,124
106,6363623424,124
107,6363623424,124
109,6363623424,124
110,6363623424,124
112,6363623424,124
113,6363623424,124
114,6363623424,124
116,6363623424,124
117,6363623424,124
119,6363623424,124
120,6363623424,124
121,6363623424,124
123,6363623424,124
124,6363623424,124
126,6363623424,124
127,6363623424,124
129,6363623424,124
130,6363623424,124
131,6363623424,124
133,6363623424,124
134,6363623424,124
136,6363623424,124
137,6363623424,124
138,6363623424,123
140,6363648000,126
141,6363648000,126
143,6363648000,126
144,6363648000,126
146,6363754496,126
147,6363754496,126
148,6363754496,126
150,6363754496,126
151,6363754496,126
153,6363754496,126
154,6363754496,126
155,6363754496,126
157,6363754496,126
158,6363754496,126
160,6363754496,126
161,6363754496,126
163,6363754496,126
164,6363754496,126
165,6363754496,126
167,6363754496,126
168,6363754496,126
170,6363754496,126
171,6363754496,126
172,6363758592,126
174,6363758592,126
175,6363758592,126
177,6363758592,126
178,6363758592,126
180,6363758592,126
181,6363758592,126
182,6363758592,126
184,6363758592,126
185,6363758592,126
187,6363758592,126
188,6363758592,126
189,6363758592,126
191,6363758592,126
192,6363758592,126
194,6363758592,126
195,6363758592,126
197,6363758592,126
198,6363758592,126
199,6363758592,126
201,6363758592,126
202,6363758592,126
204,6363758592,126
205,6363758592,126
206,6363758592,126
208,6363758592,126
209,6363758592,126
211,6363758592,126
212,6363758592,126
214,6363758592,126
215,6363758592,126
216,6363758592,126
218,6363758592,126
219,6363758592,126
221,6363758592,126
222,6363758592,126
223,6363758592,126
225,6363758592,126
226,6363758592,126
228,6363758592,126
229,6363758592,126
231,6363758592,126
232,6363758592,126
233,6363758592,126
235,6363758592,126
236,6363758592,126
238,6363758592,126
239,6363758592,126
240,6363758592,126
242,6363758592,126
