elapsed_s,workingset_bytes,handle_count
1,6363545600,124
2,6363578368,124
4,6363598848,124
5,6363623424,124
7,6363627520,124
8,6363652096,124
9,6363652096,124
11,6363652096,124
12,6363652096,124
14,6363652096,124
15,6363652096,124
16,6363652096,124
18,6363652096,124
19,6363652096,124
21,6363652096,124
22,6363676672,124
24,6363676672,124
25,6363676672,124
26,6363676672,124
28,6363639808,124
29,6363639808,124
31,6363639808,124
32,6363639808,124
34,6363639808,124
35,6363664384,124
36,6363664384,124
38,6363664384,124
39,6363664384,124
41,6363664384,124
42,6363664384,124
44,6363664384,124
45,6363664384,124
46,6363664384,124
48,6363664384,124
49,6363664384,124
51,6363664384,124
52,6363664384,124
53,6363664384,124
55,6363664384,124
56,6363664384,124
58,6363672576,124
59,6363672576,124
61,6363672576,124
62,6363672576,124
63,6363672576,124
65,6363672576,124
66,6363672576,124
68,6363672576,124
69,6363672576,124
71,6363672576,124
72,6363672576,124
73,6363672576,124
75,6363672576,124
76,6363672576,124
78,6363672576,124
79,6363672576,124
81,6363672576,124
82,6363676672,124
83,6363701248,124
85,6363701248,124
86,6363701248,124
88,6363701248,124
89,6363701248,124
90,6363701248,124
92,6363701248,124
93,6363701248,124
95,6363701248,124
96,6363701248,124
98,6363701248,124
99,6363701248,124
100,6363701248,124
102,6363701248,124
103,6363701248,124
105,6363701248,124
106,6363701248,124
107,6363701248,124
109,6363701248,124
110,6363701248,124
112,6363725824,124
113,6363725824,124
115,6363725824,124
116,6363725824,124
117,6363725824,124
119,6363725824,124
120,6363725824,124
122,6363725824,124
123,6363725824,124
124,6363725824,124
126,6363725824,124
127,6363725824,124
129,6363725824,124
130,6363725824,124
132,6363725824,124
133,6363725824,124
134,6363725824,124
136,6363725824,124
137,6363725824,124
139,6363725824,123
140,6363750400,126
141,6363750400,126
143,6363750400,126
144,6363750400,126
146,6363750400,126
147,6363750400,126
149,6363750400,126
150,6363750400,126
151,6363750400,126
153,6363750400,126
154,6363750400,126
156,6363750400,126
157,6363750400,126
158,6363750400,126
160,6363750400,126
161,6363750400,126
163,6363750400,126
164,6363750400,126
166,6363750400,126
167,6363750400,126
168,6363750400,126
170,6363750400,126
171,6363750400,126
173,6363750400,126
174,6363750400,126
175,6363750400,126
177,6363750400,126
178,6363750400,126
180,6363750400,126
181,6363750400,126
182,6363750400,126
184,6363750400,126
185,6363750400,126
187,6363750400,126
188,6363750400,126
190,6363750400,126
191,6363750400,126
192,6363750400,126
194,6363750400,126
195,6363774976,126
197,6363774976,126
198,6363779072,126
199,6363779072,126
201,6363779072,126
202,6363779072,126
204,6363779072,126
205,6363779072,126
207,6363779072,126
