elapsed_s,workingset_bytes,handle_count
2,6447308800,132
4,6447599616,140
6,6447697920,147
9,6447816704,155
11,6447968256,163
13,6448062464,165
15,6448062464,165
17,6448062464,165
20,6448062464,165
22,6448062464,165
24,6448062464,165
26,6448095232,165
28,6448062464,165
30,6448062464,165
33,6448062464,165
35,6448062464,165
37,6448062464,165
39,6448062464,165
41,6448062464,165
44,6448062464,165
46,6448066560,165
48,6448091136,165
50,6448099328,165
52,6448123904,165
54,6448148480,165
57,6448173056,165
59,6448156672,165
61,6448226304,165
63,6448226304,165
66,6448226304,165
68,6448226304,165
70,6448226304,165
72,6448234496,165
74,6448234496,165
77,6448234496,165
79,6448267264,165
81,6448267264,165
83,6448267264,165
85,6448267264,165
88,6448267264,165
90,6448267264,165
92,6448267264,165
94,6448267264,165
96,6448267264,165
98,6448267264,165
101,6448267264,165
103,6448267264,165
105,6448267264,165
107,6448267264,165
109,6448316416,165
111,6448316416,165
114,6448316416,165
116,6448316416,165
118,6448316416,165
120,6448316416,165
122,6448328704,165
125,6448328704,165
127,6448328704,165
129,6448381952,165
131,6448381952,165
133,6448381952,165
136,6448402432,165
138,6448402432,165
140,6448402432,165
142,6448402432,165
145,6448402432,165
147,6448402432,165
149,6448402432,165
151,6448402432,165
153,6448402432,165
156,6448402432,165
158,6448402432,165
160,6448402432,165
162,6448402432,165
164,6448402432,165
167,6448402432,165
169,6448402432,165
171,6448402432,165
173,6448402432,165
175,6448402432,165
178,6448402432,165
180,6448402432,165
182,6448402432,165
184,6448402432,165
186,6448402432,165
189,6448402432,165
191,6448402432,165
193,6448402432,165
195,6448402432,165
197,6448402432,165
200,6448402432,165
202,6448402432,165
204,6448402432,165
206,6448402432,165
208,6448402432,165
211,6448402432,165
213,6448402432,165
215,6448402432,165
217,6448402432,165
219,6448402432,165
222,6448402432,165
224,6448402432,165
226,6448402432,165
228,6448402432,165
230,6448402432,165
232,6448402432,165
235,6448402432,165
237,6448402432,165
239,6448402432,165
241,6448402432,165
244,6448402432,165
246,6448402432,165
248,6448402432,165
250,6448402432,165
252,6448402432,165
255,6448402432,165
257,6448402432,165
259,6448402432,165
261,6448402432,165
264,6448402432,165
266,6448402432,165
268,6448402432,165
270,6448402432,165
272,6448402432,165
275,6448402432,165
277,6448402432,165
279,6448402432,165
281,6448402432,165
283,6448402432,165
286,6448402432,165
288,6448402432,165
290,6448402432,165
292,6448402432,165
294,6448402432,165
296,6448402432,165
299,6448488448,165
301,6448488448,165
303,6448488448,165
305,6448488448,165
307,6448488448,165
310,6448488448,165
312,6448488448,165
314,6448488448,165
316,6448488448,165
318,6448488448,165
321,6448488448,165
323,6448488448,165
325,6448488448,165
327,6448488448,165
329,6448492544,165
332,6448492544,165
334,6448492544,165
336,6448492544,165
338,6448492544,165
340,6448492544,165
343,6448492544,165
345,6448492544,165
347,6448492544,165
349,6448492544,165
351,6448492544,165
353,6448492544,165
356,6448525312,165
358,6448525312,165
360,6448525312,165
362,6448525312,165
365,6448525312,165
367,6448525312,165
369,6448525312,165
371,6448525312,165
373,6448525312,165
376,6448525312,165
378,6448525312,165
380,6448525312,165
382,6448525312,165
384,6448525312,165
386,6448525312,165
389,6448525312,165
391,6448525312,165
393,6448525312,165
395,6448525312,165
397,6448525312,165
400,6448508928,165
402,6448508928,165
404,6448508928,165
406,6448508928,165
408,6448508928,165
411,6448508928,165
413,6448508928,165
415,6448508928,165
417,6448508928,165
419,6448508928,165
421,6448508928,165
424,6448508928,165
426,6448508928,165
428,6448508928,165
430,6448508928,165
432,6448533504,165
434,6448533504,165
437,6448533504,165
439,6448533504,165
441,6448533504,165
443,6448533504,165
445,6448533504,165
448,6448533504,165
450,6448533504,165
452,6448533504,165
454,6448533504,165
456,6448533504,165
459,6448533504,165
461,6448533504,165
463,6448533504,165
465,6448533504,165
467,6448533504,165
469,6448533504,165
472,6448533504,165
474,6448533504,165
476,6448533504,165
478,6448533504,165
480,6448533504,165
483,6448533504,165
485,6448533504,165
487,6448533504,165
489,6448533504,165
491,6448533504,165
494,6448533504,165
496,6448533504,165
498,6448533504,165
500,6448574464,165
503,6448574464,165
505,6448574464,165
507,6448574464,165
509,6448574464,165
511,6448574464,165
514,6448574464,165
516,6448574464,165
518,6448574464,165
520,6448574464,165
523,6448574464,165
525,6448574464,165
527,6448574464,165
529,6448574464,165
531,6448574464,165
534,6448574464,165
536,6448574464,165
538,6448574464,165
540,6448578560,165
542,6448578560,165
545,6448611328,165
547,6448611328,165
549,6448611328,165
551,6448611328,165
553,6448611328,165
556,6448611328,165
558,6448611328,165
560,6448611328,165
562,6448611328,165
565,6448611328,165
567,6448611328,165
569,6448623616,165
571,6448623616,165
573,6448640000,165
576,6448640000,165
578,6448640000,165
580,6448640000,165
582,6448640000,165
584,6448640000,165
587,6448640000,165
589,6448640000,165
591,6448640000,165
593,6448640000,165
595,6448640000,165
598,6448656384,165
600,6448656384,165
602,6448656384,165
604,6448656384,165
607,6448656384,165
609,6448656384,165
611,6448656384,165
613,6448656384,165
615,6448656384,165
618,6448656384,165
620,6448656384,165
622,6448656384,165
624,6448672768,165
626,6448672768,165
629,6448672768,165
631,6448672768,165
633,6448672768,165
635,6448672768,165
637,6448672768,165
640,6448672768,165
642,6448672768,165
644,6448672768,165
646,6448672768,165
649,6448672768,165
651,6448672768,165
653,6448672768,165
655,6448672768,165
657,6448672768,165
660,6448672768,165
662,6448672768,165
664,6448672768,165
666,6448672768,165
668,6448656384,165
671,6448656384,165
673,6448656384,165
675,6448656384,165
677,6448656384,165
679,6448656384,165
682,6448656384,165
684,6448656384,165
686,6448656384,165
688,6448656384,165
690,6448656384,165
693,6448656384,165
695,6448656384,165
697,6448656384,165
699,6448656384,165
701,6448656384,165
704,6448656384,165
