elapsed_s,workingset_bytes,handle_count
3,6611820544,150
6,6612119552,160
9,6612357120,170
12,6612406272,170
15,6612430848,170
18,6612459520,170
21,6612533248,170
24,6612533248,170
27,6612566016,170
30,6612533248,170
33,6612533248,170
36,6612557824,170
39,6612557824,170
42,6612557824,170
45,6612557824,170
48,6612594688,170
51,6612594688,170
54,6612594688,170
57,6612594688,170
60,6612606976,170
63,6612705280,170
66,6612746240,170
69,6612746240,170
72,6612746240,170
75,6612754432,170
78,6612754432,170
81,6612754432,170
84,6612783104,170
87,6612791296,170
90,6612791296,170
93,6612811776,170
96,6612811776,170
99,6612811776,170
102,6612811776,170
105,6612811776,170
108,6612811776,170
111,6612811776,170
115,6612811776,170
118,6612811776,170
121,6612840448,170
124,6612840448,170
127,6612840448,170
130,6612840448,170
133,6612840448,170
136,6612840448,170
139,6612840448,170
142,6612865024,170
145,6612869120,170
148,6612869120,170
151,6612869120,170
154,6612869120,170
157,6612869120,170
160,6612873216,170
163,6612873216,170
166,6612873216,170
169,6612873216,170
172,6612873216,170
175,6612873216,170
178,6612873216,170
181,6612873216,170
184,6612873216,170
187,6612873216,170
190,6612873216,170
193,6612873216,170
196,6612873216,170
199,6612873216,170
202,6612873216,170
205,6612873216,170
208,6612901888,170
211,6612914176,170
214,6612914176,170
217,6612938752,170
220,6612938752,170
223,6612938752,170
226,6612938752,170
229,6612938752,170
231,6612942848,170
234,6612942848,170
237,6612942848,170
240,6612959232,170
243,6612959232,170
246,6612959232,170
249,6612959232,170
252,6612959232,170
255,6612959232,170
258,6612959232,170
261,6612959232,170
264,6612959232,170
267,6612959232,170
270,6612959232,170
272,6612959232,170
275,6612959232,170
278,6612959232,170
281,6612959232,170
284,6612959232,170
287,6612959232,170
290,6612959232,170
293,6612959232,170
296,6612959232,170
299,6613049344,170
302,6613049344,170
305,6613102592,170
308,6613102592,170
311,6613102592,170
314,6613102592,170
316,6613102592,170
319,6613102592,170
322,6613102592,170
325,6613102592,170
328,6613102592,170
331,6613102592,170
334,6613102592,170
336,6613114880,170
339,6613114880,170
342,6613114880,170
345,6613114880,170
348,6613114880,170
351,6613114880,170
354,6613114880,170
357,6613114880,170
360,6613114880,170
363,6613114880,170
366,6613114880,170
368,6613114880,170
371,6613114880,170
375,6613123072,170
377,6613123072,170
380,6613123072,170
383,6613123072,170
386,6613123072,170
389,6613123072,170
392,6613123072,170
395,6613123072,170
398,6613123072,170
401,6613102592,170
404,6613102592,170
406,6613102592,170
409,6613164032,170
412,6613168128,170
415,6613184512,170
418,6613184512,170
421,6613196800,170
424,6613196800,170
427,6613204992,170
430,6613213184,170
433,6613213184,170
436,6613213184,170
439,6613213184,170
442,6613213184,170
445,6613213184,170
448,6613213184,170
451,6613213184,170
453,6613213184,170
456,6613213184,170
459,6613213184,170
463,6613213184,170
465,6613213184,170
468,6613213184,170
471,6613213184,170
474,6613241856,170
477,6613241856,170
480,6613241856,170
483,6613241856,170
486,6613270528,170
489,6613270528,170
492,6613270528,170
495,6613270528,170
498,6613270528,170
500,6613270528,170
503,6613270528,170
506,6613270528,170
509,6613270528,170
512,6613270528,170
515,6613270528,170
518,6613270528,170
521,6613270528,170
524,6613270528,170
527,6613270528,170
530,6613270528,170
533,6613270528,170
536,6613270528,170
539,6613270528,170
541,6613270528,170
544,6613270528,170
547,6613270528,170
550,6613270528,170
553,6613270528,170
556,6613270528,170
559,6613311488,170
562,6613323776,170
565,6613323776,170
568,6613323776,170
571,6613323776,170
574,6613323776,170
577,6613323776,170
579,6613323776,170
582,6613323776,170
585,6613323776,170
588,6613323776,170
591,6613323776,170
