elapsed_s,workingset_bytes,handle_count
1,6362648576,124
2,6362669056,124
4,6362669056,124
5,6362669056,124
6,6362669056,124
8,6362669056,124
9,6362673152,124
10,6362673152,124
12,6362673152,124
13,6362673152,124
14,6362673152,124
16,6362673152,124
17,6362673152,124
18,6362673152,124
20,6362673152,124
21,6362673152,124
22,6362673152,124
24,6362673152,124
25,6362673152,124
26,6362677248,124
28,6362640384,124
29,6362640384,124
30,6362640384,124
32,6362640384,124
33,6362640384,124
34,6362640384,124
36,6362640384,124
37,6362640384,124
38,6362640384,124
39,6362640384,124
41,6362640384,124
42,6362640384,124
43,6362640384,124
45,6362664960,124
46,6362705920,124
47,6362705920,124
49,6362705920,124
50,6362705920,124
51,6362705920,124
53,6362705920,124
54,6362705920,124
55,6362705920,124
57,6362705920,124
58,6362697728,124
59,6362697728,124
61,6362697728,124
62,6362697728,124
63,6362697728,124
65,6362697728,124
66,6362697728,124
67,6362697728,124
69,6362697728,124
70,6362701824,124
71,6362701824,124
73,6362701824,124
74,6362701824,124
75,6362701824,124
77,6362701824,124
78,6362701824,124
79,6362701824,124
81,6362701824,124
82,6362701824,124
83,6362701824,124
85,6362701824,124
86,6362701824,124
87,6362701824,124
88,6362701824,124
90,6362701824,124
91,6362701824,124
92,6362701824,124
94,6362701824,124
95,6362701824,124
96,6362701824,124
98,6362701824,124
99,6362701824,124
100,6362701824,124
102,6362701824,124
103,6362701824,124
104,6362701824,124
106,6362701824,124
107,6362701824,124
108,6362701824,124
110,6362701824,124
111,6362701824,124
112,6362701824,124
114,6362705920,124
115,6362705920,124
116,6362705920,124
118,6362705920,124
119,6362705920,124
120,6362705920,124
122,6362705920,124
123,6362705920,124
124,6362710016,124
126,6362710016,124
127,6362710016,124
128,6362710016,124
129,6362710016,123
131,6362730496,126
132,6362734592,126
133,6362734592,126
135,6362734592,126
136,6362734592,126
137,6362734592,126
139,6362738688,126
140,6362738688,126
141,6362738688,126
143,6362767360,126
144,6362767360,126
145,6362767360,126
147,6362898432,126
148,6362898432,126
149,6362898432,126
151,6362898432,126
152,6362898432,126
153,6362898432,126
155,6362898432,126
156,6362898432,126
157,6362898432,126
159,6362898432,126
160,6362898432,126
161,6362898432,126
163,6362898432,126
164,6362898432,126
165,6362898432,126
167,6362898432,126
168,6362902528,126
169,6362902528,126
