elapsed_s,workingset_bytes,handle_count
0,768360448,109
1,768405504,111
2,768450560,113
3,768475136,115
4,768499712,117
5,768544768,119
7,768565248,121
8,768585728,123
9,768606208,125
10,768651264,127
11,768675840,129
12,768700416,131
13,768724992,133
14,768749568,135
15,768778240,137
16,768827392,139
17,768851968,141
18,768876544,143
19,768921600,145
21,768942080,147
22,768958464,147
23,768970752,147
24,768970752,147
25,768970752,147
26,768970752,147
27,768970752,147
28,768933888,147
29,768933888,147
30,768933888,147
31,769056768,147
32,769056768,147
33,769056768,147
34,769056768,147
35,769056768,147
37,769056768,147
38,769056768,147
39,769056768,147
40,769056768,147
41,769056768,147
42,769056768,147
43,769056768,147
44,769056768,147
45,769056768,147
46,769056768,147
47,769056768,147
48,769056768,147
49,769056768,147
50,769056768,147
52,769056768,147
53,769056768,147
54,769056768,147
55,769064960,147
56,769064960,147
57,769064960,147
58,769048576,147
59,769048576,147
