elapsed_s,workingset_bytes,handle_count
1,948854784,123
4,949084160,139
6,949227520,147
8,949227520,147
10,949256192,147
13,949256192,147
15,949321728,147
17,949321728,147
19,949321728,147
22,949346304,147
24,949346304,147
26,949346304,147
28,949313536,147
31,949313536,147
33,949313536,147
35,949313536,147
37,949313536,147
40,949338112,147
42,949338112,147
44,949338112,147
47,949338112,147
49,949338112,147
51,949362688,147
53,949362688,147
56,949473280,147
58,949452800,147
60,949469184,147
