elapsed_s,workingset_bytes,handle_count
1,6362370048,109
2,6362439680,111
4,6362460160,113
5,6362492928,115
6,6362529792,117
8,6362583040,119
9,6362603520,121
10,6362652672,123
12,6362677248,125
13,6362705920,127
14,6362755072,129
16,6362841088,131
17,6362865664,133
18,6362890240,135
20,6362914816,137
21,6362939392,139
22,6362959872,141
24,6362984448,143
25,6363009024,145
26,6363029504,147
28,6363009024,147
29,6363049984,147
30,6363049984,147
32,6363049984,147
33,6363049984,147
34,6363049984,147
36,6363049984,147
37,6363049984,147
38,6363049984,147
40,6363049984,147
41,6363082752,147
42,6363082752,147
44,6363107328,147
45,6363107328,147
46,6363107328,147
48,6363107328,147
49,6363107328,147
50,6363107328,147
52,6363107328,147
53,6363107328,147
54,6363131904,147
56,6363156480,147
57,6363156480,147
58,6363140096,147
60,6363140096,147
