elapsed_s,workingset_bytes,handle_count
0,767524864,109
1,767594496,111
2,767619072,113
3,767643648,115
4,767696896,117
5,767721472,119
7,767750144,121
8,767770624,123
9,767795200,125
10,767815680,127
11,767836160,129
12,767860736,131
13,767881216,133
14,767901696,135
15,767922176,137
16,767942656,139
17,767963136,141
18,767995904,143
19,768020480,145
20,768065536,147
21,768106496,147
22,768122880,147
24,768122880,147
25,768122880,147
26,768122880,147
27,768122880,147
28,768086016,147
29,768086016,147
30,768086016,147
31,768086016,147
32,768086016,147
33,768086016,147
34,768086016,147
35,768090112,147
36,768090112,147
37,768114688,147
38,768114688,147
39,768114688,147
40,768114688,147
42,768114688,147
43,768114688,147
44,768114688,147
45,768118784,147
46,768118784,147
47,768143360,147
48,768143360,147
49,768143360,147
50,768143360,147
51,768143360,147
52,768143360,147
53,768143360,147
54,768143360,147
55,768143360,147
56,768143360,147
57,768143360,147
58,768126976,147
60,768126976,147
