elapsed_s,workingset_bytes,handle_count
1,7044517888,136
2,7044521984,138
4,7044546560,140
5,7044571136,142
6,7044595712,144
8,7044620288,146
9,7044640768,148
10,7044657152,148
12,7044673536,148
13,7044689920,148
14,7044706304,148
16,7044722688,148
17,7044739072,148
18,7044755456,148
20,7044771840,148
21,7044788224,148
22,7044804608,148
24,7044820992,148
25,7044841472,148
26,7044857856,148
28,7044874240,148
29,7044890624,148
30,7044890624,148
32,7044874240,148
33,7044874240,148
34,7044874240,148
36,7044878336,148
37,7044878336,148
38,7044878336,148
40,7044882432,148
41,7044882432,148
42,7044882432,148
44,7044882432,148
45,7044882432,148
46,7044882432,148
48,7044882432,148
49,7044882432,148
50,7044882432,148
52,7044882432,148
53,7044882432,148
54,7044882432,148
56,7044882432,148
57,7044882432,148
58,7044882432,148
60,7044886528,148
